image_path,robot_id,render_id,head_shape,body_shape,has_antennae,ears_shape,foot_shape,label,class
data/robot/robot_images/robot_11093.png,3413,1,0,1,0,0,0,0,drent
data/robot/robot_images/robot_11095.png,3415,1,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_11106.png,3426,1,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_11113.png,3433,1,0,1,0,0,0,0,drent
data/robot/robot_images/robot_11115.png,3435,1,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_11120.png,3440,1,0,1,0,0,0,0,drent
data/robot/robot_images/robot_11122.png,3442,1,0,1,0,0,0,0,drent
data/robot/robot_images/robot_11123.png,3443,1,0,1,0,0,0,0,drent
data/robot/robot_images/robot_11137.png,3457,1,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_11146.png,3466,1,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_11148.png,3468,1,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_11151.png,3471,1,0,1,0,0,0,0,drent
data/robot/robot_images/robot_11155.png,3475,1,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_11164.png,3484,1,0,1,0,1,0,0,drent
data/robot/robot_images/robot_11165.png,3485,1,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_11172.png,3492,1,0,1,0,1,0,0,drent
data/robot/robot_images/robot_11183.png,3503,1,0,1,0,1,0,0,drent
data/robot/robot_images/robot_11188.png,3508,1,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_11189.png,3509,1,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_11203.png,3523,1,0,1,0,1,0,0,drent
data/robot/robot_images/robot_11205.png,3525,1,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_11207.png,3527,1,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_11209.png,3529,1,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_11213.png,3533,1,0,1,0,1,0,0,drent
data/robot/robot_images/robot_11219.png,3539,1,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_11231.png,3551,1,0,1,0,1,0,0,drent
data/robot/robot_images/robot_11234.png,3554,1,0,1,0,1,0,0,drent
data/robot/robot_images/robot_11237.png,3557,1,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_11239.png,3559,1,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_11244.png,3564,1,0,1,0,1,0,0,drent
data/robot/robot_images/robot_11245.png,3565,1,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_11247.png,3567,1,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_11248.png,3568,1,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_11251.png,3571,1,0,1,0,1,0,0,drent
data/robot/robot_images/robot_11261.png,3581,1,0,1,0,1,0,0,drent
data/robot/robot_images/robot_11270.png,3590,1,0,1,0,1,0,0,drent
data/robot/robot_images/robot_11271.png,3591,1,0,1,0,1,0,0,drent
data/robot/robot_images/robot_11275.png,3595,1,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_11278.png,3598,1,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_11279.png,3599,1,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_11285.png,3605,1,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_11297.png,3617,1,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_11298.png,3618,1,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_11302.png,3622,1,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_11308.png,3628,1,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_11309.png,3629,1,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_11310.png,3630,1,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_11313.png,3633,1,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_11314.png,3634,1,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_11320.png,3640,1,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_11321.png,3641,1,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_11322.png,3642,1,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_11326.png,3646,1,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_11331.png,3651,1,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_11343.png,3663,1,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_11356.png,3676,1,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_11366.png,3686,1,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_11372.png,3692,1,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_11375.png,3695,1,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_11380.png,3700,1,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_11382.png,3702,1,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_11383.png,3703,1,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_11385.png,3705,1,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_11388.png,3708,1,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_11391.png,3711,1,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_11395.png,3715,1,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_11402.png,3722,1,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_11410.png,3730,1,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_11416.png,3736,1,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_11419.png,3739,1,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_11424.png,3744,1,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_11430.png,3750,1,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_11432.png,3752,1,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_11434.png,3754,1,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_11437.png,3757,1,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_11441.png,3761,1,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_11446.png,3766,1,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_11448.png,3768,1,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_11450.png,3770,1,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_11468.png,3788,1,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_11472.png,3792,1,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_11486.png,3806,1,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_11501.png,3821,1,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_11511.png,3831,1,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_11524.png,3844,1,1,0,0,0,0,0,drent
data/robot/robot_images/robot_11527.png,3847,1,1,0,0,0,1,0,drent
data/robot/robot_images/robot_11528.png,3848,1,1,0,0,0,1,0,drent
data/robot/robot_images/robot_11537.png,3857,1,1,0,0,0,1,0,drent
data/robot/robot_images/robot_11540.png,3860,1,1,0,0,0,0,0,drent
data/robot/robot_images/robot_11544.png,3864,1,1,0,0,0,0,0,drent
data/robot/robot_images/robot_11546.png,3866,1,1,0,0,0,1,0,drent
data/robot/robot_images/robot_11547.png,3867,1,1,0,0,0,1,0,drent
data/robot/robot_images/robot_11549.png,3869,1,1,0,0,0,1,0,drent
data/robot/robot_images/robot_11550.png,3870,1,1,0,0,0,0,0,drent
data/robot/robot_images/robot_11552.png,3872,1,1,0,0,0,0,0,drent
data/robot/robot_images/robot_11555.png,3875,1,1,0,0,0,1,0,drent
data/robot/robot_images/robot_11562.png,3882,1,1,0,0,0,0,0,drent
data/robot/robot_images/robot_11566.png,3886,1,1,0,0,0,1,0,drent
data/robot/robot_images/robot_11569.png,3889,1,1,0,0,0,1,0,drent
data/robot/robot_images/robot_11573.png,3893,1,1,0,0,0,0,0,drent
data/robot/robot_images/robot_11588.png,3908,1,1,0,0,0,1,0,drent
data/robot/robot_images/robot_11589.png,3909,1,1,0,0,0,1,0,drent
data/robot/robot_images/robot_11596.png,3916,1,1,0,0,0,1,0,drent
data/robot/robot_images/robot_11600.png,3920,1,1,0,0,0,0,0,drent
data/robot/robot_images/robot_11605.png,3925,1,1,0,0,0,1,0,drent
data/robot/robot_images/robot_11627.png,3947,1,1,0,0,0,1,0,drent
data/robot/robot_images/robot_11628.png,3948,1,1,0,0,0,1,0,drent
data/robot/robot_images/robot_11633.png,3953,1,1,0,0,0,0,0,drent
data/robot/robot_images/robot_11640.png,3960,1,1,0,0,1,0,0,drent
data/robot/robot_images/robot_11643.png,3963,1,1,0,0,1,0,0,drent
data/robot/robot_images/robot_11644.png,3964,1,1,0,0,1,0,0,drent
data/robot/robot_images/robot_11647.png,3967,1,1,0,0,1,1,0,drent
data/robot/robot_images/robot_11650.png,3970,1,1,0,0,1,0,0,drent
data/robot/robot_images/robot_11653.png,3973,1,1,0,0,1,0,0,drent
data/robot/robot_images/robot_11654.png,3974,1,1,0,0,1,0,0,drent
data/robot/robot_images/robot_11661.png,3981,1,1,0,0,1,0,0,drent
data/robot/robot_images/robot_11662.png,3982,1,1,0,0,1,0,0,drent
data/robot/robot_images/robot_11664.png,3984,1,1,0,0,1,0,0,drent
data/robot/robot_images/robot_11665.png,3985,1,1,0,0,1,1,0,drent
data/robot/robot_images/robot_11668.png,3988,1,1,0,0,1,1,0,drent
data/robot/robot_images/robot_11669.png,3989,1,1,0,0,1,1,0,drent
data/robot/robot_images/robot_11673.png,3993,1,1,0,0,1,0,0,drent
data/robot/robot_images/robot_11674.png,3994,1,1,0,0,1,0,0,drent
data/robot/robot_images/robot_11682.png,4002,1,1,0,0,1,0,0,drent
data/robot/robot_images/robot_11700.png,4020,1,1,0,0,1,0,0,drent
data/robot/robot_images/robot_11705.png,4025,1,1,0,0,1,1,0,drent
data/robot/robot_images/robot_11707.png,4027,1,1,0,0,1,1,0,drent
data/robot/robot_images/robot_11708.png,4028,1,1,0,0,1,1,0,drent
data/robot/robot_images/robot_11711.png,4031,1,1,0,0,1,0,0,drent
data/robot/robot_images/robot_11712.png,4032,1,1,0,0,1,0,0,drent
data/robot/robot_images/robot_11731.png,4051,1,1,0,0,1,0,0,drent
data/robot/robot_images/robot_11737.png,4057,1,1,0,0,1,1,0,drent
data/robot/robot_images/robot_11738.png,4058,1,1,0,0,1,1,0,drent
data/robot/robot_images/robot_11745.png,4065,1,1,0,0,1,1,0,drent
data/robot/robot_images/robot_11746.png,4066,1,1,0,0,1,1,0,drent
data/robot/robot_images/robot_11755.png,4075,1,1,0,0,1,1,0,drent
data/robot/robot_images/robot_11760.png,4080,1,1,0,1,0,0,0,drent
data/robot/robot_images/robot_11764.png,4084,1,1,0,1,0,0,0,drent
data/robot/robot_images/robot_11765.png,4085,1,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_11775.png,4095,1,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_11776.png,4096,1,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_11789.png,4109,1,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_11790.png,4110,1,1,0,1,0,0,0,drent
data/robot/robot_images/robot_11794.png,4114,1,1,0,1,0,0,0,drent
data/robot/robot_images/robot_11795.png,4115,1,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_11797.png,4117,1,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_11805.png,4125,1,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_11809.png,4129,1,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_11821.png,4141,1,1,0,1,0,0,0,drent
data/robot/robot_images/robot_11824.png,4144,1,1,0,1,0,0,0,drent
data/robot/robot_images/robot_11829.png,4149,1,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_11838.png,4158,1,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_11844.png,4164,1,1,0,1,0,0,0,drent
data/robot/robot_images/robot_11847.png,4167,1,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_11849.png,4169,1,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_11852.png,4172,1,1,0,1,0,0,0,drent
data/robot/robot_images/robot_11860.png,4180,1,1,0,1,0,0,0,drent
data/robot/robot_images/robot_11875.png,4195,1,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_11876.png,4196,1,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_11881.png,4201,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_11887.png,4207,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_11892.png,4212,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_11896.png,4216,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_11903.png,4223,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_11905.png,4225,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_11919.png,4239,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_11927.png,4247,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_11929.png,4249,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_11933.png,4253,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_11937.png,4257,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_11943.png,4263,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_11971.png,4291,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_11972.png,4292,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_11974.png,4294,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_11980.png,4300,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_11986.png,4306,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_11987.png,4307,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_11989.png,4309,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_11995.png,4315,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_12004.png,4324,1,1,0,0,0,0,0,drent
data/robot/robot_images/robot_12005.png,4325,1,1,0,0,0,1,0,drent
data/robot/robot_images/robot_12008.png,4328,1,1,0,0,0,1,0,drent
data/robot/robot_images/robot_12012.png,4332,1,1,0,0,0,0,0,drent
data/robot/robot_images/robot_12017.png,4337,1,1,0,0,0,1,0,drent
data/robot/robot_images/robot_12020.png,4340,1,1,0,0,0,0,0,drent
data/robot/robot_images/robot_12028.png,4348,1,1,0,0,0,1,0,drent
data/robot/robot_images/robot_12029.png,4349,1,1,0,0,0,1,0,drent
data/robot/robot_images/robot_12037.png,4357,1,1,0,0,0,1,0,drent
data/robot/robot_images/robot_12043.png,4363,1,1,0,0,0,0,0,drent
data/robot/robot_images/robot_12045.png,4365,1,1,0,0,0,1,0,drent
data/robot/robot_images/robot_12049.png,4369,1,1,0,0,0,1,0,drent
data/robot/robot_images/robot_12050.png,4370,1,1,0,0,0,0,0,drent
data/robot/robot_images/robot_12054.png,4374,1,1,0,0,0,0,0,drent
data/robot/robot_images/robot_12059.png,4379,1,1,0,0,0,1,0,drent
data/robot/robot_images/robot_12060.png,4380,1,1,0,0,0,0,0,drent
data/robot/robot_images/robot_12061.png,4381,1,1,0,0,0,0,0,drent
data/robot/robot_images/robot_12062.png,4382,1,1,0,0,0,0,0,drent
data/robot/robot_images/robot_12065.png,4385,1,1,0,0,0,1,0,drent
data/robot/robot_images/robot_12068.png,4388,1,1,0,0,0,1,0,drent
data/robot/robot_images/robot_12070.png,4390,1,1,0,0,0,0,0,drent
data/robot/robot_images/robot_12076.png,4396,1,1,0,0,0,1,0,drent
data/robot/robot_images/robot_12079.png,4399,1,1,0,0,0,1,0,drent
data/robot/robot_images/robot_12085.png,4405,1,1,0,0,0,1,0,drent
data/robot/robot_images/robot_12089.png,4409,1,1,0,0,0,1,0,drent
data/robot/robot_images/robot_12098.png,4418,1,1,0,0,0,1,0,drent
data/robot/robot_images/robot_12099.png,4419,1,1,0,0,0,1,0,drent
data/robot/robot_images/robot_12102.png,4422,1,1,0,0,0,0,0,drent
data/robot/robot_images/robot_12105.png,4425,1,1,0,0,0,1,0,drent
data/robot/robot_images/robot_12106.png,4426,1,1,0,0,0,1,0,drent
data/robot/robot_images/robot_12115.png,4435,1,1,0,0,0,1,0,drent
data/robot/robot_images/robot_12122.png,4442,1,1,0,0,1,0,0,drent
data/robot/robot_images/robot_12128.png,4448,1,1,0,0,1,1,0,drent
data/robot/robot_images/robot_12132.png,4452,1,1,0,0,1,0,0,drent
data/robot/robot_images/robot_12137.png,4457,1,1,0,0,1,1,0,drent
data/robot/robot_images/robot_12139.png,4459,1,1,0,0,1,1,0,drent
data/robot/robot_images/robot_12150.png,4470,1,1,0,0,1,0,0,drent
data/robot/robot_images/robot_12156.png,4476,1,1,0,0,1,1,0,drent
data/robot/robot_images/robot_12157.png,4477,1,1,0,0,1,1,0,drent
data/robot/robot_images/robot_12164.png,4484,1,1,0,0,1,0,0,drent
data/robot/robot_images/robot_12170.png,4490,1,1,0,0,1,0,0,drent
data/robot/robot_images/robot_12171.png,4491,1,1,0,0,1,0,0,drent
data/robot/robot_images/robot_12178.png,4498,1,1,0,0,1,1,0,drent
data/robot/robot_images/robot_12179.png,4499,1,1,0,0,1,1,0,drent
data/robot/robot_images/robot_12180.png,4500,1,1,0,0,1,0,0,drent
data/robot/robot_images/robot_12191.png,4511,1,1,0,0,1,0,0,drent
data/robot/robot_images/robot_12194.png,4514,1,1,0,0,1,0,0,drent
data/robot/robot_images/robot_12196.png,4516,1,1,0,0,1,1,0,drent
data/robot/robot_images/robot_12198.png,4518,1,1,0,0,1,1,0,drent
data/robot/robot_images/robot_12199.png,4519,1,1,0,0,1,1,0,drent
data/robot/robot_images/robot_12204.png,4524,1,1,0,0,1,0,0,drent
data/robot/robot_images/robot_12206.png,4526,1,1,0,0,1,1,0,drent
data/robot/robot_images/robot_12208.png,4528,1,1,0,0,1,1,0,drent
data/robot/robot_images/robot_12215.png,4535,1,1,0,0,1,1,0,drent
data/robot/robot_images/robot_12216.png,4536,1,1,0,0,1,1,0,drent
data/robot/robot_images/robot_12219.png,4539,1,1,0,0,1,1,0,drent
data/robot/robot_images/robot_12223.png,4543,1,1,0,0,1,0,0,drent
data/robot/robot_images/robot_12226.png,4546,1,1,0,0,1,1,0,drent
data/robot/robot_images/robot_12228.png,4548,1,1,0,0,1,1,0,drent
data/robot/robot_images/robot_12229.png,4549,1,1,0,0,1,1,0,drent
data/robot/robot_images/robot_12230.png,4550,1,1,0,0,1,0,0,drent
data/robot/robot_images/robot_12232.png,4552,1,1,0,0,1,0,0,drent
data/robot/robot_images/robot_12240.png,4560,1,1,0,1,0,0,0,drent
data/robot/robot_images/robot_12242.png,4562,1,1,0,1,0,0,0,drent
data/robot/robot_images/robot_12247.png,4567,1,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_12250.png,4570,1,1,0,1,0,0,0,drent
data/robot/robot_images/robot_12266.png,4586,1,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_12270.png,4590,1,1,0,1,0,0,0,drent
data/robot/robot_images/robot_12271.png,4591,1,1,0,1,0,0,0,drent
data/robot/robot_images/robot_12272.png,4592,1,1,0,1,0,0,0,drent
data/robot/robot_images/robot_12284.png,4604,1,1,0,1,0,0,0,drent
data/robot/robot_images/robot_12286.png,4606,1,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_12287.png,4607,1,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_12290.png,4610,1,1,0,1,0,0,0,drent
data/robot/robot_images/robot_12294.png,4614,1,1,0,1,0,0,0,drent
data/robot/robot_images/robot_12307.png,4627,1,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_12308.png,4628,1,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_12310.png,4630,1,1,0,1,0,0,0,drent
data/robot/robot_images/robot_12317.png,4637,1,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_12321.png,4641,1,1,0,1,0,0,0,drent
data/robot/robot_images/robot_12323.png,4643,1,1,0,1,0,0,0,drent
data/robot/robot_images/robot_12324.png,4644,1,1,0,1,0,0,0,drent
data/robot/robot_images/robot_12339.png,4659,1,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_12350.png,4670,1,1,0,1,0,0,0,drent
data/robot/robot_images/robot_12351.png,4671,1,1,0,1,0,0,0,drent
data/robot/robot_images/robot_12356.png,4676,1,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_12358.png,4678,1,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_12365.png,4685,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_12377.png,4697,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_12378.png,4698,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_12399.png,4719,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_12401.png,4721,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_12406.png,4726,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_12411.png,4731,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_12413.png,4733,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_12415.png,4735,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_12418.png,4738,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_12424.png,4744,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_12428.png,4748,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_12429.png,4749,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_12431.png,4751,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_12434.png,4754,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_12438.png,4758,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_12446.png,4766,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_12452.png,4772,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_12458.png,4778,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_12462.png,4782,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_12464.png,4784,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_12466.png,4786,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_12478.png,4798,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_12482.png,4802,1,1,0,0,0,0,0,drent
data/robot/robot_images/robot_12496.png,4816,1,1,0,0,0,1,0,drent
data/robot/robot_images/robot_12497.png,4817,1,1,0,0,0,1,0,drent
data/robot/robot_images/robot_12498.png,4818,1,1,0,0,0,1,0,drent
data/robot/robot_images/robot_12500.png,4820,1,1,0,0,0,0,0,drent
data/robot/robot_images/robot_12502.png,4822,1,1,0,0,0,0,0,drent
data/robot/robot_images/robot_12504.png,4824,1,1,0,0,0,0,0,drent
data/robot/robot_images/robot_12508.png,4828,1,1,0,0,0,1,0,drent
data/robot/robot_images/robot_12509.png,4829,1,1,0,0,0,1,0,drent
data/robot/robot_images/robot_12511.png,4831,1,1,0,0,0,0,0,drent
data/robot/robot_images/robot_12513.png,4833,1,1,0,0,0,0,0,drent
data/robot/robot_images/robot_12515.png,4835,1,1,0,0,0,1,0,drent
data/robot/robot_images/robot_12524.png,4844,1,1,0,0,0,0,0,drent
data/robot/robot_images/robot_12531.png,4851,1,1,0,0,0,0,0,drent
data/robot/robot_images/robot_12532.png,4852,1,1,0,0,0,0,0,drent
data/robot/robot_images/robot_12534.png,4854,1,1,0,0,0,0,0,drent
data/robot/robot_images/robot_12535.png,4855,1,1,0,0,0,1,0,drent
data/robot/robot_images/robot_12539.png,4859,1,1,0,0,0,1,0,drent
data/robot/robot_images/robot_12548.png,4868,1,1,0,0,0,1,0,drent
data/robot/robot_images/robot_12555.png,4875,1,1,0,0,0,1,0,drent
data/robot/robot_images/robot_12559.png,4879,1,1,0,0,0,1,0,drent
data/robot/robot_images/robot_12566.png,4886,1,1,0,0,0,1,0,drent
data/robot/robot_images/robot_12568.png,4888,1,1,0,0,0,1,0,drent
data/robot/robot_images/robot_12569.png,4889,1,1,0,0,0,1,0,drent
data/robot/robot_images/robot_12571.png,4891,1,1,0,0,0,0,0,drent
data/robot/robot_images/robot_12572.png,4892,1,1,0,0,0,0,0,drent
data/robot/robot_images/robot_12576.png,4896,1,1,0,0,0,1,0,drent
data/robot/robot_images/robot_12577.png,4897,1,1,0,0,0,1,0,drent
data/robot/robot_images/robot_12581.png,4901,1,1,0,0,0,0,0,drent
data/robot/robot_images/robot_12590.png,4910,1,1,0,0,0,0,0,drent
data/robot/robot_images/robot_12591.png,4911,1,1,0,0,0,0,0,drent
data/robot/robot_images/robot_12599.png,4919,1,1,0,0,0,1,0,drent
data/robot/robot_images/robot_12601.png,4921,1,1,0,0,1,0,0,drent
data/robot/robot_images/robot_12603.png,4923,1,1,0,0,1,0,0,drent
data/robot/robot_images/robot_12605.png,4925,1,1,0,0,1,1,0,drent
data/robot/robot_images/robot_12606.png,4926,1,1,0,0,1,1,0,drent
data/robot/robot_images/robot_12607.png,4927,1,1,0,0,1,1,0,drent
data/robot/robot_images/robot_12615.png,4935,1,1,0,0,1,1,0,drent
data/robot/robot_images/robot_12616.png,4936,1,1,0,0,1,1,0,drent
data/robot/robot_images/robot_12627.png,4947,1,1,0,0,1,1,0,drent
data/robot/robot_images/robot_12631.png,4951,1,1,0,0,1,0,0,drent
data/robot/robot_images/robot_12643.png,4963,1,1,0,0,1,0,0,drent
data/robot/robot_images/robot_12655.png,4975,1,1,0,0,1,1,0,drent
data/robot/robot_images/robot_12666.png,4986,1,1,0,0,1,1,0,drent
data/robot/robot_images/robot_12667.png,4987,1,1,0,0,1,1,0,drent
