image_path,robot_id,render_id,head_shape,body_shape,has_antennae,ears_shape,foot_shape,label,class
data/robot/robot_images/robot_8006.png,326,1,0,0,1,0,1,0,drent
data/robot/robot_images/robot_8008.png,328,1,0,0,1,0,1,0,drent
data/robot/robot_images/robot_8013.png,333,1,0,0,1,0,0,0,drent
data/robot/robot_images/robot_8014.png,334,1,0,0,1,0,0,0,drent
data/robot/robot_images/robot_8018.png,338,1,0,0,1,0,1,0,drent
data/robot/robot_images/robot_8022.png,342,1,0,0,1,0,0,0,drent
data/robot/robot_images/robot_8025.png,345,1,0,0,1,0,1,0,drent
data/robot/robot_images/robot_8037.png,357,1,0,0,1,0,1,0,drent
data/robot/robot_images/robot_8039.png,359,1,0,0,1,0,1,0,drent
data/robot/robot_images/robot_8047.png,367,1,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_8050.png,370,1,0,0,1,1,0,0,drent
data/robot/robot_images/robot_8052.png,372,1,0,0,1,1,0,0,drent
data/robot/robot_images/robot_8053.png,373,1,0,0,1,1,0,0,drent
data/robot/robot_images/robot_8054.png,374,1,0,0,1,1,0,0,drent
data/robot/robot_images/robot_8059.png,379,1,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_8060.png,380,1,0,0,1,1,0,0,drent
data/robot/robot_images/robot_8067.png,387,1,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_8068.png,388,1,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_8071.png,391,1,0,0,1,1,0,0,drent
data/robot/robot_images/robot_8078.png,398,1,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_8079.png,399,1,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_8081.png,401,1,0,0,1,1,0,0,drent
data/robot/robot_images/robot_8088.png,408,1,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_8096.png,416,1,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_8099.png,419,1,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_8105.png,425,1,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_8107.png,427,1,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_8113.png,433,1,0,0,1,1,0,0,drent
data/robot/robot_images/robot_8114.png,434,1,0,0,1,1,0,0,drent
data/robot/robot_images/robot_8119.png,439,1,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_8124.png,444,1,0,0,1,1,0,0,drent
data/robot/robot_images/robot_8126.png,446,1,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_8130.png,450,1,0,0,1,1,0,0,drent
data/robot/robot_images/robot_8136.png,456,1,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_8137.png,457,1,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_8138.png,458,1,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_8140.png,460,1,0,0,1,1,0,0,drent
data/robot/robot_images/robot_8161.png,481,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_8172.png,492,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_8173.png,493,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_8174.png,494,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_8176.png,496,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_8177.png,497,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_8183.png,503,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_8188.png,508,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_8198.png,518,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_8201.png,521,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_8202.png,522,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_8203.png,523,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_8207.png,527,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_8211.png,531,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_8225.png,545,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_8228.png,548,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_8231.png,551,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_8241.png,561,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_8243.png,563,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_8247.png,567,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_8249.png,569,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_8250.png,570,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_8252.png,572,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_8253.png,573,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_8256.png,576,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_8274.png,594,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_8283.png,603,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_8286.png,606,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_8287.png,607,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_8291.png,611,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_8292.png,612,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_8294.png,614,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_8297.png,617,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_8305.png,625,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_8309.png,629,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_8313.png,633,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_8315.png,635,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_8317.png,637,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_8324.png,644,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_8326.png,646,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_8334.png,654,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_8340.png,660,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_8346.png,666,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_8354.png,674,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_8368.png,688,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_8387.png,707,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_8393.png,713,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_8396.png,716,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_8398.png,718,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_8402.png,722,1,0,0,1,0,0,0,drent
data/robot/robot_images/robot_8405.png,725,1,0,0,1,0,1,0,drent
data/robot/robot_images/robot_8408.png,728,1,0,0,1,0,1,0,drent
data/robot/robot_images/robot_8411.png,731,1,0,0,1,0,0,0,drent
data/robot/robot_images/robot_8418.png,738,1,0,0,1,0,1,0,drent
data/robot/robot_images/robot_8423.png,743,1,0,0,1,0,0,0,drent
data/robot/robot_images/robot_8427.png,747,1,0,0,1,0,1,0,drent
data/robot/robot_images/robot_8430.png,750,1,0,0,1,0,0,0,drent
data/robot/robot_images/robot_8435.png,755,1,0,0,1,0,1,0,drent
data/robot/robot_images/robot_8437.png,757,1,0,0,1,0,1,0,drent
data/robot/robot_images/robot_8440.png,760,1,0,0,1,0,0,0,drent
data/robot/robot_images/robot_8441.png,761,1,0,0,1,0,0,0,drent
data/robot/robot_images/robot_8448.png,768,1,0,0,1,0,1,0,drent
data/robot/robot_images/robot_8452.png,772,1,0,0,1,0,0,0,drent
data/robot/robot_images/robot_8457.png,777,1,0,0,1,0,1,0,drent
data/robot/robot_images/robot_8463.png,783,1,0,0,1,0,0,0,drent
data/robot/robot_images/robot_8464.png,784,1,0,0,1,0,0,0,drent
data/robot/robot_images/robot_8469.png,789,1,0,0,1,0,1,0,drent
data/robot/robot_images/robot_8476.png,796,1,0,0,1,0,1,0,drent
data/robot/robot_images/robot_8480.png,800,1,0,0,1,0,0,0,drent
data/robot/robot_images/robot_8481.png,801,1,0,0,1,0,0,0,drent
data/robot/robot_images/robot_8484.png,804,1,0,0,1,0,0,0,drent
data/robot/robot_images/robot_8487.png,807,1,0,0,1,0,1,0,drent
data/robot/robot_images/robot_8506.png,826,1,0,0,1,0,1,0,drent
data/robot/robot_images/robot_8509.png,829,1,0,0,1,0,1,0,drent
data/robot/robot_images/robot_8514.png,834,1,0,0,1,0,0,0,drent
data/robot/robot_images/robot_8515.png,835,1,0,0,1,0,1,0,drent
data/robot/robot_images/robot_8521.png,841,1,0,0,1,1,0,0,drent
data/robot/robot_images/robot_8525.png,845,1,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_8529.png,849,1,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_8533.png,853,1,0,0,1,1,0,0,drent
data/robot/robot_images/robot_8539.png,859,1,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_8540.png,860,1,0,0,1,1,0,0,drent
data/robot/robot_images/robot_8546.png,866,1,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_8548.png,868,1,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_8554.png,874,1,0,0,1,1,0,0,drent
data/robot/robot_images/robot_8563.png,883,1,0,0,1,1,0,0,drent
data/robot/robot_images/robot_8566.png,886,1,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_8576.png,896,1,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_8577.png,897,1,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_8599.png,919,1,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_8601.png,921,1,0,0,1,1,0,0,drent
data/robot/robot_images/robot_8608.png,928,1,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_8621.png,941,1,0,0,1,1,0,0,drent
data/robot/robot_images/robot_8623.png,943,1,0,0,1,1,0,0,drent
data/robot/robot_images/robot_8627.png,947,1,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_8628.png,948,1,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_8635.png,955,1,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_8636.png,956,1,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_8643.png,963,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_8652.png,972,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_8657.png,977,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_8668.png,988,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_8669.png,989,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_8670.png,990,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_8671.png,991,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_8675.png,995,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_8679.png,999,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_8696.png,1016,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_8703.png,1023,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_8707.png,1027,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_8708.png,1028,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_8710.png,1030,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_8715.png,1035,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_8725.png,1045,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_8732.png,1052,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_8734.png,1054,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_8737.png,1057,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_8740.png,1060,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_8741.png,1061,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_8751.png,1071,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_8754.png,1074,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_8756.png,1076,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_8763.png,1083,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_8767.png,1087,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_8771.png,1091,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_8783.png,1103,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_8784.png,1104,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_8794.png,1114,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_8799.png,1119,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_8805.png,1125,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_8826.png,1146,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_8835.png,1155,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_8840.png,1160,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_8842.png,1162,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_8845.png,1165,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_8846.png,1166,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_8850.png,1170,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_8853.png,1173,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_8858.png,1178,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_8865.png,1185,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_8868.png,1188,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_8873.png,1193,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_8874.png,1194,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_8876.png,1196,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_8878.png,1198,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_8880.png,1200,1,0,0,1,0,0,0,drent
data/robot/robot_images/robot_8884.png,1204,1,0,0,1,0,0,0,drent
data/robot/robot_images/robot_8890.png,1210,1,0,0,1,0,0,0,drent
data/robot/robot_images/robot_8893.png,1213,1,0,0,1,0,0,0,drent
data/robot/robot_images/robot_8896.png,1216,1,0,0,1,0,1,0,drent
data/robot/robot_images/robot_8903.png,1223,1,0,0,1,0,0,0,drent
data/robot/robot_images/robot_8908.png,1228,1,0,0,1,0,1,0,drent
data/robot/robot_images/robot_8917.png,1237,1,0,0,1,0,1,0,drent
data/robot/robot_images/robot_8919.png,1239,1,0,0,1,0,1,0,drent
data/robot/robot_images/robot_8921.png,1241,1,0,0,1,0,0,0,drent
data/robot/robot_images/robot_8922.png,1242,1,0,0,1,0,0,0,drent
data/robot/robot_images/robot_8924.png,1244,1,0,0,1,0,0,0,drent
data/robot/robot_images/robot_8934.png,1254,1,0,0,1,0,0,0,drent
data/robot/robot_images/robot_8935.png,1255,1,0,0,1,0,1,0,drent
data/robot/robot_images/robot_8937.png,1257,1,0,0,1,0,1,0,drent
data/robot/robot_images/robot_8939.png,1259,1,0,0,1,0,1,0,drent
data/robot/robot_images/robot_8959.png,1279,1,0,0,1,0,1,0,drent
data/robot/robot_images/robot_8964.png,1284,1,0,0,1,0,0,0,drent
data/robot/robot_images/robot_8967.png,1287,1,0,0,1,0,1,0,drent
data/robot/robot_images/robot_8969.png,1289,1,0,0,1,0,1,0,drent
data/robot/robot_images/robot_8977.png,1297,1,0,0,1,0,1,0,drent
data/robot/robot_images/robot_8979.png,1299,1,0,0,1,0,1,0,drent
data/robot/robot_images/robot_8980.png,1300,1,0,0,1,0,0,0,drent
data/robot/robot_images/robot_8994.png,1314,1,0,0,1,0,0,0,drent
data/robot/robot_images/robot_9001.png,1321,1,0,0,1,1,0,0,drent
data/robot/robot_images/robot_9003.png,1323,1,0,0,1,1,0,0,drent
data/robot/robot_images/robot_9005.png,1325,1,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_9011.png,1331,1,0,0,1,1,0,0,drent
data/robot/robot_images/robot_9012.png,1332,1,0,0,1,1,0,0,drent
data/robot/robot_images/robot_9015.png,1335,1,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_9020.png,1340,1,0,0,1,1,0,0,drent
data/robot/robot_images/robot_9021.png,1341,1,0,0,1,1,0,0,drent
data/robot/robot_images/robot_9023.png,1343,1,0,0,1,1,0,0,drent
data/robot/robot_images/robot_9033.png,1353,1,0,0,1,1,0,0,drent
data/robot/robot_images/robot_9036.png,1356,1,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_9039.png,1359,1,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_9044.png,1364,1,0,0,1,1,0,0,drent
data/robot/robot_images/robot_9047.png,1367,1,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_9052.png,1372,1,0,0,1,1,0,0,drent
data/robot/robot_images/robot_9063.png,1383,1,0,0,1,1,0,0,drent
data/robot/robot_images/robot_9074.png,1394,1,0,0,1,1,0,0,drent
data/robot/robot_images/robot_9085.png,1405,1,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_9086.png,1406,1,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_9090.png,1410,1,0,0,1,1,0,0,drent
data/robot/robot_images/robot_9091.png,1411,1,0,0,1,1,0,0,drent
data/robot/robot_images/robot_9100.png,1420,1,0,0,1,1,0,0,drent
data/robot/robot_images/robot_9101.png,1421,1,0,0,1,1,0,0,drent
data/robot/robot_images/robot_9109.png,1429,1,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_9110.png,1430,1,0,0,1,1,0,0,drent
data/robot/robot_images/robot_9116.png,1436,1,0,0,1,1,1,0,drent
data/robot/robot_images/robot_9119.png,1439,1,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_9125.png,1445,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_9132.png,1452,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_9140.png,1460,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_9142.png,1462,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_9153.png,1473,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_9158.png,1478,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_9165.png,1485,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_9170.png,1490,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_9172.png,1492,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_9174.png,1494,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_9176.png,1496,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_9185.png,1505,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_9188.png,1508,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_9190.png,1510,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_9191.png,1511,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_9215.png,1535,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_9217.png,1537,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_9219.png,1539,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_9221.png,1541,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_9223.png,1543,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_9228.png,1548,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_9233.png,1553,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_9234.png,1554,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_9237.png,1557,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_9238.png,1558,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_9259.png,1579,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_9260.png,1580,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_9262.png,1582,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_9263.png,1583,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_9270.png,1590,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_9277.png,1597,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_9287.png,1607,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_9300.png,1620,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_9304.png,1624,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_9305.png,1625,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_9308.png,1628,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_9319.png,1639,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_9322.png,1642,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_9331.png,1651,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_9336.png,1656,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_9337.png,1657,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_9345.png,1665,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_9348.png,1668,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_9349.png,1669,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_9366.png,1686,1,0,0,1,0,1,0,drent
data/robot/robot_images/robot_9372.png,1692,1,0,0,1,0,0,0,drent
data/robot/robot_images/robot_9375.png,1695,1,0,0,1,0,1,0,drent
data/robot/robot_images/robot_9379.png,1699,1,0,0,1,0,1,0,drent
data/robot/robot_images/robot_9389.png,1709,1,0,0,1,0,1,0,drent
data/robot/robot_images/robot_9392.png,1712,1,0,0,1,0,0,0,drent
data/robot/robot_images/robot_9395.png,1715,1,0,0,1,0,1,0,drent
data/robot/robot_images/robot_9398.png,1718,1,0,0,1,0,1,0,drent
data/robot/robot_images/robot_9399.png,1719,1,0,0,1,0,1,0,drent
data/robot/robot_images/robot_9401.png,1721,1,0,0,1,0,0,0,drent
data/robot/robot_images/robot_9402.png,1722,1,0,0,1,0,0,0,drent
data/robot/robot_images/robot_9406.png,1726,1,0,0,1,0,1,0,drent
data/robot/robot_images/robot_9414.png,1734,1,0,0,1,0,0,0,drent
data/robot/robot_images/robot_9419.png,1739,1,0,0,1,0,1,0,drent
data/robot/robot_images/robot_9424.png,1744,1,0,0,1,0,0,0,drent
data/robot/robot_images/robot_9425.png,1745,1,0,0,1,0,1,0,drent
data/robot/robot_images/robot_9428.png,1748,1,0,0,1,0,1,0,drent
data/robot/robot_images/robot_9431.png,1751,1,0,0,1,0,0,0,drent
data/robot/robot_images/robot_9432.png,1752,1,0,0,1,0,0,0,drent
data/robot/robot_images/robot_9443.png,1763,1,0,0,1,0,0,0,drent
data/robot/robot_images/robot_9444.png,1764,1,0,0,1,0,0,0,drent
data/robot/robot_images/robot_9448.png,1768,1,0,0,1,0,1,0,drent
data/robot/robot_images/robot_9452.png,1772,1,0,0,1,0,0,0,drent
data/robot/robot_images/robot_9459.png,1779,1,0,0,1,0,1,0,drent
data/robot/robot_images/robot_9463.png,1783,1,0,0,1,0,0,0,drent
data/robot/robot_images/robot_9465.png,1785,1,0,0,1,0,1,0,drent
data/robot/robot_images/robot_9475.png,1795,1,0,0,1,0,1,0,drent
data/robot/robot_images/robot_9479.png,1799,1,0,0,1,0,1,0,drent
data/robot/robot_images/robot_9480.png,1800,1,0,0,1,1,0,0,drent
data/robot/robot_images/robot_9488.png,1808,1,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_9496.png,1816,1,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_9500.png,1820,1,0,0,1,1,0,0,drent
data/robot/robot_images/robot_9502.png,1822,1,0,0,1,1,0,0,drent
data/robot/robot_images/robot_9504.png,1824,1,0,0,1,1,0,0,drent
data/robot/robot_images/robot_9514.png,1834,1,0,0,1,1,0,0,drent
data/robot/robot_images/robot_9515.png,1835,1,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_9517.png,1837,1,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_9520.png,1840,1,0,0,1,1,0,0,drent
data/robot/robot_images/robot_9524.png,1844,1,0,0,1,1,0,0,drent
data/robot/robot_images/robot_9532.png,1852,1,0,0,1,1,0,0,drent
data/robot/robot_images/robot_9533.png,1853,1,0,0,1,1,0,0,drent
data/robot/robot_images/robot_9534.png,1854,1,0,0,1,1,0,0,drent
data/robot/robot_images/robot_9540.png,1860,1,0,0,1,1,0,0,drent
data/robot/robot_images/robot_9541.png,1861,1,0,0,1,1,0,0,drent
data/robot/robot_images/robot_9546.png,1866,1,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_9548.png,1868,1,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_9550.png,1870,1,0,0,1,1,0,0,drent
data/robot/robot_images/robot_9551.png,1871,1,0,0,1,1,0,0,drent
data/robot/robot_images/robot_9558.png,1878,1,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_9561.png,1881,1,0,0,1,1,0,0,drent
data/robot/robot_images/robot_9562.png,1882,1,0,0,1,1,0,0,drent
data/robot/robot_images/robot_9566.png,1886,1,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_9572.png,1892,1,0,0,1,1,0,0,drent
data/robot/robot_images/robot_9574.png,1894,1,0,0,1,1,0,0,drent
data/robot/robot_images/robot_9585.png,1905,1,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_9594.png,1914,1,0,0,1,1,0,0,drent
data/robot/robot_images/robot_9598.png,1918,1,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_9601.png,1921,1,0,1,0,0,0,0,drent
data/robot/robot_images/robot_9603.png,1923,1,0,1,0,0,0,0,drent
data/robot/robot_images/robot_9605.png,1925,1,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_9613.png,1933,1,0,1,0,0,0,0,drent
data/robot/robot_images/robot_9615.png,1935,1,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_9617.png,1937,1,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_9622.png,1942,1,0,1,0,0,0,0,drent
data/robot/robot_images/robot_9624.png,1944,1,0,1,0,0,0,0,drent
data/robot/robot_images/robot_9626.png,1946,1,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_9627.png,1947,1,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_9630.png,1950,1,0,1,0,0,0,0,drent
