image_path,robot_id,render_id,head_shape,body_shape,has_antennae,ears_shape,foot_shape,label,class
data/robot/robot_images/robot_7384.png,7384,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_7389.png,7389,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_7390.png,7390,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_7394.png,7394,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_7398.png,7398,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_7401.png,7401,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_7404.png,7404,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_7408.png,7408,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_7410.png,7410,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_7413.png,7413,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_7414.png,7414,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_7415.png,7415,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_7420.png,7420,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_7421.png,7421,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_7422.png,7422,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_7430.png,7430,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_7431.png,7431,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_7433.png,7433,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_7434.png,7434,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_7435.png,7435,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_7436.png,7436,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_7437.png,7437,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_7438.png,7438,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_7441.png,7441,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_7442.png,7442,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_7443.png,7443,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_7445.png,7445,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_7446.png,7446,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_7447.png,7447,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_7448.png,7448,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_7450.png,7450,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_7453.png,7453,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_7454.png,7454,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_7456.png,7456,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_7457.png,7457,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_7458.png,7458,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_7459.png,7459,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_7462.png,7462,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_7463.png,7463,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_7464.png,7464,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_7465.png,7465,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_7470.png,7470,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_7471.png,7471,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_7472.png,7472,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_7473.png,7473,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_7474.png,7474,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_7475.png,7475,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_7477.png,7477,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_7479.png,7479,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_7480.png,7480,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_7482.png,7482,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_7483.png,7483,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_7484.png,7484,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_7485.png,7485,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_7486.png,7486,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_7487.png,7487,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_7488.png,7488,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_7490.png,7490,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_7492.png,7492,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_7493.png,7493,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_7494.png,7494,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_7495.png,7495,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_7496.png,7496,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_7499.png,7499,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_7501.png,7501,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_7503.png,7503,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_7504.png,7504,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_7506.png,7506,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_7507.png,7507,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_7508.png,7508,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_7511.png,7511,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_7513.png,7513,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_7514.png,7514,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_7517.png,7517,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_7518.png,7518,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_7521.png,7521,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_7523.png,7523,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_7526.png,7526,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_7528.png,7528,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_7529.png,7529,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_7530.png,7530,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_7531.png,7531,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_7532.png,7532,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_7533.png,7533,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_7534.png,7534,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_7536.png,7536,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_7537.png,7537,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_7539.png,7539,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_7540.png,7540,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_7543.png,7543,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_7544.png,7544,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_7547.png,7547,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_7548.png,7548,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_7551.png,7551,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_7553.png,7553,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_7554.png,7554,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_7555.png,7555,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_7556.png,7556,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_7557.png,7557,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_7560.png,7560,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7563.png,7563,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7565.png,7565,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7567.png,7567,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7571.png,7571,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7572.png,7572,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7573.png,7573,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7574.png,7574,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7575.png,7575,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7576.png,7576,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7577.png,7577,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7578.png,7578,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7579.png,7579,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7580.png,7580,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7581.png,7581,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7584.png,7584,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7586.png,7586,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7591.png,7591,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7592.png,7592,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7593.png,7593,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7594.png,7594,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7595.png,7595,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7597.png,7597,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7600.png,7600,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7602.png,7602,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7604.png,7604,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7605.png,7605,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7609.png,7609,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7610.png,7610,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7611.png,7611,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7612.png,7612,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7613.png,7613,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7614.png,7614,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7615.png,7615,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7616.png,7616,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7617.png,7617,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7621.png,7621,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7622.png,7622,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7623.png,7623,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7625.png,7625,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7628.png,7628,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7629.png,7629,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7630.png,7630,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7631.png,7631,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7633.png,7633,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7634.png,7634,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7638.png,7638,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7640.png,7640,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7641.png,7641,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7644.png,7644,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7645.png,7645,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7647.png,7647,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7651.png,7651,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7653.png,7653,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7655.png,7655,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7656.png,7656,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7657.png,7657,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7659.png,7659,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7660.png,7660,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7661.png,7661,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7664.png,7664,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7666.png,7666,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7667.png,7667,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7670.png,7670,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7672.png,7672,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7673.png,7673,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7674.png,7674,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7675.png,7675,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7678.png,7678,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7679.png,7679,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7680.png,0,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_7681.png,1,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_7682.png,2,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_7683.png,3,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_7684.png,4,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_7685.png,5,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_7687.png,7,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_7688.png,8,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_7690.png,10,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_7693.png,13,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_7694.png,14,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_7696.png,16,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_7698.png,18,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_7700.png,20,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_7701.png,21,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_7704.png,24,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_7705.png,25,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_7706.png,26,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_7708.png,28,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_7711.png,31,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_7712.png,32,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_7713.png,33,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_7715.png,35,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_7719.png,39,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_7721.png,41,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_7723.png,43,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_7726.png,46,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_7727.png,47,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_7729.png,49,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_7730.png,50,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_7731.png,51,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_7732.png,52,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_7733.png,53,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_7735.png,55,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_7736.png,56,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_7737.png,57,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_7738.png,58,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_7739.png,59,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_7741.png,61,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_7742.png,62,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_7743.png,63,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_7744.png,64,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_7745.png,65,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_7746.png,66,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_7747.png,67,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_7748.png,68,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_7749.png,69,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_7751.png,71,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_7752.png,72,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_7754.png,74,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_7755.png,75,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_7756.png,76,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_7757.png,77,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_7760.png,80,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_7761.png,81,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_7762.png,82,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_7763.png,83,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_7764.png,84,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_7765.png,85,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_7768.png,88,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_7769.png,89,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_7771.png,91,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_7772.png,92,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_7773.png,93,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_7774.png,94,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_7775.png,95,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_7777.png,97,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_7778.png,98,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_7781.png,101,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_7782.png,102,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_7783.png,103,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_7786.png,106,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_7787.png,107,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_7789.png,109,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_7790.png,110,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_7791.png,111,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_7793.png,113,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_7794.png,114,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_7795.png,115,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_7796.png,116,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_7797.png,117,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_7798.png,118,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_7799.png,119,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_7800.png,120,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_7801.png,121,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_7809.png,129,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_7810.png,130,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_7812.png,132,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_7814.png,134,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_7816.png,136,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_7818.png,138,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_7820.png,140,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_7821.png,141,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_7822.png,142,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_7824.png,144,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_7825.png,145,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_7826.png,146,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_7828.png,148,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_7829.png,149,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_7831.png,151,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_7832.png,152,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_7833.png,153,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_7834.png,154,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_7835.png,155,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_7836.png,156,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_7840.png,160,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_7842.png,162,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_7844.png,164,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_7845.png,165,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_7846.png,166,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_7847.png,167,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_7848.png,168,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_7850.png,170,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_7851.png,171,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_7853.png,173,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_7855.png,175,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_7857.png,177,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_7858.png,178,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_7859.png,179,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_7860.png,180,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_7862.png,182,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_7863.png,183,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_7864.png,184,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_7870.png,190,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_7872.png,192,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_7873.png,193,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_7875.png,195,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_7877.png,197,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_7878.png,198,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_7879.png,199,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_7881.png,201,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_7883.png,203,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_7886.png,206,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_7888.png,208,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_7889.png,209,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_7893.png,213,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_7895.png,215,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_7896.png,216,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_7897.png,217,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_7898.png,218,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_7899.png,219,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_7900.png,220,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_7901.png,221,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_7903.png,223,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_7904.png,224,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_7905.png,225,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_7907.png,227,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_7908.png,228,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_7909.png,229,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_7911.png,231,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_7912.png,232,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_7913.png,233,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_7914.png,234,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_7915.png,235,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_7916.png,236,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_7919.png,239,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_7921.png,241,1,0,0,1,0,0,0,drent
data/robot/robot_images/robot_7923.png,243,1,0,0,1,0,0,0,drent
data/robot/robot_images/robot_7925.png,245,1,0,0,1,0,1,0,drent
data/robot/robot_images/robot_7926.png,246,1,0,0,1,0,1,0,drent
data/robot/robot_images/robot_7927.png,247,1,0,0,1,0,1,0,drent
data/robot/robot_images/robot_7928.png,248,1,0,0,1,0,1,0,drent
data/robot/robot_images/robot_7929.png,249,1,0,0,1,0,1,0,drent
data/robot/robot_images/robot_7930.png,250,1,0,0,1,0,0,0,drent
data/robot/robot_images/robot_7931.png,251,1,0,0,1,0,0,0,drent
data/robot/robot_images/robot_7932.png,252,1,0,0,1,0,0,0,drent
data/robot/robot_images/robot_7936.png,256,1,0,0,1,0,1,0,drent
data/robot/robot_images/robot_7938.png,258,1,0,0,1,0,1,0,drent
data/robot/robot_images/robot_7939.png,259,1,0,0,1,0,1,0,drent
data/robot/robot_images/robot_7940.png,260,1,0,0,1,0,0,0,drent
data/robot/robot_images/robot_7942.png,262,1,0,0,1,0,0,0,drent
data/robot/robot_images/robot_7943.png,263,1,0,0,1,0,0,0,drent
data/robot/robot_images/robot_7946.png,266,1,0,0,1,0,1,0,drent
data/robot/robot_images/robot_7948.png,268,1,0,0,1,0,1,0,drent
data/robot/robot_images/robot_7949.png,269,1,0,0,1,0,1,0,drent
data/robot/robot_images/robot_7951.png,271,1,0,0,1,0,0,0,drent
data/robot/robot_images/robot_7953.png,273,1,0,0,1,0,0,0,drent
data/robot/robot_images/robot_7954.png,274,1,0,0,1,0,0,0,drent
data/robot/robot_images/robot_7955.png,275,1,0,0,1,0,1,0,drent
data/robot/robot_images/robot_7957.png,277,1,0,0,1,0,1,0,drent
